SeniorCitizen,tenure,MonthlyCharges,is_new_customer,is_loyal_customer,tenure_monthly_ratio,high_charge_short_tenure
1.0,2.0,70.65,1.0,0.0,0.0283085633404104,0.0
0.0,23.0,75.3,0.0,0.0,0.3054448871181939,0.0
0.0,4.0,20.95,1.0,0.0,0.1909307875894988,0.0
0.0,32.0,80.35,0.0,0.0,0.3982576228998133,0.0
0.0,36.0,89.65,0.0,0.0,0.4015616285554935,0.0
0.0,24.0,49.7,0.0,0.0,0.482897384305835,0.0
0.0,6.0,49.5,0.0,0.0,0.1212121212121212,0.0
0.0,23.0,59.7,0.0,0.0,0.3852596314907872,0.0
0.0,48.0,20.65,0.0,0.0,2.3244552058111383,0.0
0.0,28.0,54.9,0.0,0.0,0.5100182149362478,0.0
1.0,52.0,49.15,0.0,0.0,1.0579857578840286,0.0
0.0,3.0,74.95,1.0,0.0,0.0400266844563042,0.0
0.0,2.0,80.55,1.0,0.0,0.0248292985723153,1.0
0.0,4.0,19.95,1.0,0.0,0.2005012531328321,0.0
0.0,5.0,69.7,1.0,0.0,0.0717360114777618,0.0
1.0,1.0,69.6,1.0,0.0,0.014367816091954,0.0
0.0,66.0,19.75,0.0,1.0,3.3417721518987342,0.0
0.0,52.0,102.7,0.0,0.0,0.5063291139240507,0.0
0.0,1.0,24.6,1.0,0.0,0.040650406504065,0.0
0.0,35.0,89.2,0.0,0.0,0.3923766816143497,0.0
0.0,3.0,55.8,1.0,0.0,0.053763440860215,0.0
1.0,66.0,102.85,0.0,1.0,0.6417112299465241,0.0
0.0,59.0,68.7,0.0,0.0,0.858806404657933,0.0
0.0,52.0,25.75,0.0,0.0,2.0194174757281553,0.0
0.0,8.0,73.5,0.0,0.0,0.1088435374149659,0.0
0.0,5.0,53.8,1.0,0.0,0.0929368029739777,0.0
0.0,4.0,44.55,1.0,0.0,0.0897867564534231,0.0
0.0,50.0,70.5,0.0,0.0,0.7092198581560284,0.0
0.0,62.0,108.15,0.0,1.0,0.5732778548312528,0.0
0.0,61.0,19.45,0.0,1.0,3.13624678663239,0.0
0.0,55.0,85.5,0.0,0.0,0.6432748538011696,0.0
0.0,5.0,20.05,1.0,0.0,0.2493765586034912,0.0
0.0,35.0,54.95,0.0,0.0,0.6369426751592356,0.0
0.0,22.0,89.1,0.0,0.0,0.2469135802469136,0.0
0.0,57.0,53.35,0.0,0.0,1.0684161199625115,0.0
1.0,57.0,95.25,0.0,0.0,0.5984251968503937,0.0
0.0,64.0,19.45,0.0,1.0,3.290488431876607,0.0
0.0,26.0,95.85,0.0,0.0,0.2712571726656234,0.0
1.0,39.0,99.1,0.0,0.0,0.3935418768920283,0.0
0.0,19.0,59.8,0.0,0.0,0.3177257525083612,0.0
0.0,31.0,93.8,0.0,0.0,0.3304904051172708,0.0
0.0,6.0,19.85,0.0,0.0,0.3022670025188916,0.0
0.0,52.0,89.45,0.0,0.0,0.5813303521520402,0.0
0.0,53.0,85.7,0.0,0.0,0.6184364060676779,0.0
1.0,56.0,111.95,0.0,0.0,0.5002233139794551,0.0
0.0,56.0,75.85,0.0,0.0,0.7382992748846408,0.0
0.0,49.0,99.8,0.0,0.0,0.4909819639278557,0.0
0.0,39.0,25.0,0.0,0.0,1.56,0.0
0.0,61.0,99.15,0.0,1.0,0.6152294503277862,0.0
0.0,43.0,34.0,0.0,0.0,1.2647058823529411,0.0
0.0,5.0,19.55,1.0,0.0,0.2557544757033248,0.0
0.0,11.0,20.3,0.0,0.0,0.541871921182266,0.0
0.0,2.0,24.85,1.0,0.0,0.0804828973843058,0.0
0.0,13.0,96.65,0.0,0.0,0.1345059493016037,0.0
0.0,72.0,81.0,0.0,1.0,0.8888888888888888,0.0
1.0,46.0,69.1,0.0,0.0,0.6657018813314038,0.0
0.0,71.0,108.55,0.0,1.0,0.654076462459696,0.0
0.0,36.0,87.55,0.0,0.0,0.4111936036550542,0.0
0.0,64.0,108.5,0.0,1.0,0.5898617511520737,0.0
0.0,1.0,75.3,1.0,0.0,0.0132802124833997,0.0
0.0,15.0,84.3,0.0,0.0,0.1779359430604982,0.0
0.0,36.0,20.0,0.0,0.0,1.8,0.0
0.0,6.0,40.55,0.0,0.0,0.1479654747225647,0.0
0.0,30.0,50.0,0.0,0.0,0.6,0.0
0.0,1.0,59.85,1.0,0.0,0.0167084377610693,0.0
0.0,13.0,80.85,0.0,0.0,0.1607915893630179,0.0
0.0,61.0,20.4,0.0,1.0,2.9901960784313726,0.0
0.0,72.0,107.7,0.0,1.0,0.6685236768802229,0.0
0.0,67.0,74.0,0.0,1.0,0.9054054054054054,0.0
0.0,34.0,79.95,0.0,0.0,0.4252657911194496,0.0
0.0,72.0,20.5,0.0,1.0,3.5121951219512195,0.0
0.0,46.0,65.65,0.0,0.0,0.7006854531607006,0.0
0.0,7.0,75.1,0.0,0.0,0.0932090545938748,0.0
1.0,7.0,76.45,0.0,0.0,0.0915631131458469,0.0
0.0,72.0,67.8,0.0,1.0,1.0619469026548674,0.0
0.0,32.0,86.1,0.0,0.0,0.3716608594657375,0.0
0.0,39.0,53.85,0.0,0.0,0.724233983286908,0.0
0.0,47.0,96.1,0.0,0.0,0.4890738813735692,0.0
1.0,50.0,95.05,0.0,0.0,0.5260389268805892,0.0
0.0,58.0,19.55,0.0,0.0,2.966751918158568,0.0
0.0,41.0,81.3,0.0,0.0,0.5043050430504306,0.0
1.0,4.0,83.25,1.0,0.0,0.048048048048048,1.0
0.0,32.0,61.4,0.0,0.0,0.5211726384364821,0.0
0.0,1.0,20.75,1.0,0.0,0.0481927710843373,0.0
0.0,19.0,19.65,0.0,0.0,0.9669211195928754,0.0
1.0,62.0,104.85,0.0,1.0,0.5913209346685742,0.0
0.0,1.0,74.1,1.0,0.0,0.0134952766531713,0.0
0.0,12.0,61.65,0.0,0.0,0.194647201946472,0.0
0.0,48.0,45.3,0.0,0.0,1.0596026490066226,0.0
0.0,3.0,64.5,1.0,0.0,0.0465116279069767,0.0
0.0,40.0,78.85,0.0,0.0,0.5072923272035511,0.0
0.0,19.0,25.15,0.0,0.0,0.7554671968190856,0.0
0.0,1.0,70.25,1.0,0.0,0.0142348754448398,0.0
0.0,67.0,24.9,0.0,1.0,2.6907630522088355,0.0
0.0,16.0,100.7,0.0,0.0,0.1588877855014895,0.0
0.0,1.0,19.55,1.0,0.0,0.0511508951406649,0.0
0.0,21.0,53.15,0.0,0.0,0.3951081843838194,0.0
1.0,29.0,35.65,0.0,0.0,0.8134642356241234,0.0
1.0,20.0,94.3,0.0,0.0,0.2120890774125132,0.0
0.0,13.0,94.1,0.0,0.0,0.1381509032943677,0.0
0.0,9.0,29.95,0.0,0.0,0.3005008347245409,0.0
0.0,51.0,83.25,0.0,0.0,0.6126126126126126,0.0
0.0,60.0,79.05,0.0,0.0,0.7590132827324478,0.0
1.0,20.0,79.15,0.0,0.0,0.2526847757422615,0.0
0.0,9.0,34.7,0.0,0.0,0.2593659942363112,0.0
1.0,8.0,80.65,0.0,0.0,0.0991940483570985,0.0
0.0,63.0,79.8,0.0,1.0,0.7894736842105263,0.0
0.0,10.0,65.9,0.0,0.0,0.1517450682852807,0.0
0.0,3.0,69.95,1.0,0.0,0.0428877769835596,0.0
0.0,44.0,20.6,0.0,0.0,2.1359223300970873,0.0
0.0,8.0,51.3,0.0,0.0,0.1559454191033138,0.0
0.0,61.0,106.0,0.0,1.0,0.5754716981132075,0.0
0.0,43.0,99.3,0.0,0.0,0.433031218529708,0.0
0.0,43.0,56.35,0.0,0.0,0.7630878438331854,0.0
0.0,5.0,50.6,1.0,0.0,0.0988142292490118,0.0
0.0,29.0,69.05,0.0,0.0,0.4199855177407676,0.0
1.0,54.0,99.05,0.0,0.0,0.5451792024230186,0.0
0.0,50.0,98.25,0.0,0.0,0.5089058524173028,0.0
0.0,68.0,88.15,0.0,1.0,0.7714123652864435,0.0
1.0,1.0,69.25,1.0,0.0,0.0144404332129963,0.0
0.0,72.0,108.3,0.0,1.0,0.6648199445983379,0.0
0.0,55.0,73.1,0.0,0.0,0.7523939808481532,0.0
0.0,3.0,70.3,1.0,0.0,0.0426742532005689,0.0
0.0,1.0,19.05,1.0,0.0,0.0524934383202099,0.0
0.0,7.0,19.85,0.0,0.0,0.3526448362720403,0.0
1.0,9.0,84.4,0.0,0.0,0.1066350710900473,0.0
0.0,37.0,35.8,0.0,0.0,1.0335195530726258,0.0
0.0,62.0,86.1,0.0,1.0,0.7200929152148665,0.0
0.0,56.0,61.3,0.0,0.0,0.9135399673735728,0.0
0.0,27.0,24.5,0.0,0.0,1.1020408163265305,0.0
0.0,49.0,87.2,0.0,0.0,0.5619266055045872,0.0
0.0,28.0,20.3,0.0,0.0,1.379310344827586,0.0
0.0,5.0,20.65,1.0,0.0,0.2421307506053269,0.0
0.0,56.0,19.7,0.0,0.0,2.8426395939086295,0.0
0.0,72.0,70.45,0.0,1.0,1.0220014194464158,0.0
